trade format,kpi,store type,category,categ_code,ean,bar code,description,business group,brand
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,67633600,4.80089E+12,REXONA DLN SHOWER CLEAN 360X3ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,69688238,4.80089E+12,REXONA W RO VITBRT ROSE 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,69688239,4.80089E+12,REXONA W RO VITBRT SAKURA 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,69642632,4.80089E+12,REXONA MEN RO ICE COOL 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,69642633,4.80089E+12,REXONA MEN RO QUANTUM 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,69642634,4.80089E+12,REXONA MEN RO INVISIBLE DRY 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,64348856,4.80089E+12,SUNSILK SH STRONG&LONG 12X320ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,64348862,4.80089E+12,SUNSILK SH SMOOTH&MNGBLE 12X320ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,64320211,4.80089E+12,SUNSILK SH SMOOTH&MANAGABLE DOY 12X750ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69731876,4.80089E+12,SURF BAR BLOSSOM FRESH SXFL 36X360G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69731878,4.80089E+12,SURF BAR CHERRY BLOSSOM SXFL 36X360G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69731884,4.80089E+12,SURF BAR KALAMANSI SXFL 36X360G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69731868,4.80089E+12,SURF BAR PURPLE BLOOMS SXFL 36X360G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,68618733,8.93487E+12,SURF LIQ DET ROSE FRESH POU 4X2.5L,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,68674223,8.93487E+12,SURF LIQ DET ROSE FRESH POU 12X900ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,68618731,8.93487E+12,SURF LIQ DET CHERRY BLOSSOM POU 4X2.5L,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,68674225,8.93487E+12,SURF LIQ DET CHERRY BLOSSOM POU 12X900ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668132,4.80089E+12,SURF POWDER ANTIBAC L 6X2200G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,67123712,4.80089E+12,SURF POWDER BLOSSOM FRESH 4X3.6KG,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,67171241,4.80089E+12,SURF POWDER BLOSSOM FRESH 1X7KG,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,21051980,4.80089E+12,SURF HS STD PWDR BLOSSOMFRESH 12X1100G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,21051988,4.80089E+12,SURF HS STD PWDR BLOSSOMFRESH 6X2200G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668142,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 12X1100G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668143,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 6X2200G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668141,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 4X3.6KG,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668139,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 1X7.5KG,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,68178534,4.80089E+12,SURF POWDER KALAMANSI S 288X57G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668146,4.80089E+12,SURF POWDER PURPLE BLOOMS L 6X2200G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668147,4.80089E+12,SURF POWDER ROSE FRESH L 144X130G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668150,4.80089E+12,SURF POWDER SUN FRESH L 12X1100G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668151,4.80089E+12,SURF POWDER SUN FRESH L 6X2200G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,68178533,4.80089E+12,SURF POWDER TAWAS S 288X57G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SENSATIONS,FCO,68928295,8.93487E+12,SURF FABCON LUXE PERFUME PCH 12X670ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SENSATIONS,FCO,68928155,8.93487E+12,SURF FABCON LUXE PERFUME POU 6X1480ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SENSATIONS,FCO,68928293,4.80089E+12,SURF FABCON BLOSSOM FRESH PCH 12X670ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SENSATIONS,FCO,68928292,8.93487E+12,SURF FABCON ANTIBAC W MINT POU 12X670ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SENSATIONS,FCO,68928153,8.93487E+12,SURF FABCON BLOSSOM FRESH POU 6X1480ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,68541084,4.80089E+12,TRESEMME SCD KSMOOTH KERA10 12X330ML,BEAUTY AND WELLBEING,Tresemme
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,LOTIONS,LOT,68514653,4.80089E+12,VASELINE HBL HB SPF 4X3X350ML,BEAUTY AND WELLBEING,Vaseline
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,LOTIONS,LOT,68530133,4.80089E+12,VASELINE HBL HB SPF 8X3X200ML,BEAUTY AND WELLBEING,Vaseline
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,LOTIONS,LOT,68818385,9.55613E+12,VASELINE HB GLU SER BURST LOT 4X3X330ML,BEAUTY AND WELLBEING,Vaseline
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,LOTIONS,LOT,68818383,9.55613E+12,VASELINE HB GLU SER BUR UV LOT 4X3X330ML,BEAUTY AND WELLBEING,Vaseline
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,64339978,4.80089E+12,BREEZE LQD POWERMACHINE MP18X6X64G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,64339980,4.80089E+12,BREEZE LQD ROSE GOLD POWMAC MP18X6X60G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,64343085,4.80089E+12,BREEZE POWDER ACTIVBLCH MP 24X6X66G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,68705302,4.80089E+12,BREEZE POWDER ANTIBACTERIAL MP 24X6X60G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,64343086,4.80089E+12,BREEZE POW ROSE GOLD PERFUME MP 24X6X64G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,67915284,4.80089E+12,CLEAR SH COOL SPRT MP CPT 48X6X12ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,67915294,4.80089E+12,CLEAR SH CMPLTE SFT CR MP CPT 48X6X13ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,ORAL CARE,ORA,68180388,4.80089E+12,CLOSEUP RED SACHET MP 24X6X20G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,ORAL CARE,ORA,68180387,4.80089E+12,CLOSEUP GREEN SACHET MP 24X6X20G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,68349000,4.80089E+12,CREAM SILK RO ULTRBRN DMAGE MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,62711274,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X13ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,62711276,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X13ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,64356054,4.80089E+12,CREAM SILK TR-KRTN SCD HFAL MP 48X6X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,TREATMENTS,TRE,68917720,4.80089E+12,CREAM SILK TMT DAMAGE REP MP 48X6X18ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,TREATMENTS,TRE,68917719,4.80089E+12,CREAM SILK TMT REBOND STRT MP 48X6X18ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,64315864,4.80089E+12,DOVE S-CON KERATN STRT&SLKY MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,64315865,4.80089E+12,DOVE S-CON CRMDE INTNSE REP MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,64315866,4.80089E+12,DOVE S-CON RESTOR OIL NC MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,64315867,4.80089E+12,DOVE S-CON BIOTIN HFRESCUE MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,64315861,4.80089E+12,DOVE SH BIOTIN HFALL RESCUE MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,64315859,4.80089E+12,DOVE SH CRMD INTNS REP MP 48X6X13.5ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,64315860,4.80089E+12,DOVE SH RESTOR OIL NOURCARE MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,64315858,4.80089E+12,DOVE SH KRTN STRT&SILKY MP 48X6X13.5ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,64371266,4.80089E+12,DOVE SH KRTN ST&SLKY MP 12(160ML+160ML),BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,68867638,4.80089E+12,DOVE SH SOOTHNG MSTR AD MP (1+1) 6X320ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,67055986,4.80089E+12,REXONA DEOLOTION PASSION PH MP 120X3X3ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,68595687,4.80089E+12,REXONA DLN POWDER DRY BRGHT MP 60X6X3ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,67402842,4.80089E+12,REXONA MEN DL ICE COOL IN MP 60X6X3ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,67055989,4.80089E+12,REXONA DEOLOTION QUANTUM PH MP 60X6X3ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,68690508,4.80089E+12,SUNSILK SH STRONG&LONG MP 48X6X15ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,67053517,4.80089E+12,SUNSILK SH DMG RECONSTRCTN MP 48X6X13ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,68690507,4.80089E+12,SUNSILK SH SMTH&MNGBLE MP 48X6X15ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,68657933,4.80089E+12,SURF LIQUID ROSE FRESH MP 48X6X64ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69747329,4.80089E+12,SURF POWDER ANTIBAC SALSA MP 48X6X60G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,67759350,4.80089E+12,SURF HS STD PWDR BFRESH MET MP 24X6X74G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668176,4.80089E+12,SURF POWDER CHERRY BLOSSOM L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,68179717,4.80089E+12,SURF POWDER KAL S MP 48X6X57G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668177,4.80089E+12,SURF POWDER PURPLE L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668179,4.80089E+12,SURF POWDER ROSEFRSH L MP 24X6X130G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668178,4.80089E+12,SURF POWDER ROSE FRESH L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,69668180,4.80089E+12,SURF POWDER SUNFRESH L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,68179724,4.80089E+12,SURF POWDER TAWAS S MP 48X6X57G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SENSATIONS,FCO,68179948,4.80089E+12,SURF FABCON LUXE PERFUME MP 60X6X40ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SENSATIONS,FCO,68450288,4.80089E+12,SURF FACO BLOSSOM FRSH SACH MP 20X6X69ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SENSATIONS,FCO,67794810,4.80089E+12,SURF FBCN BLOSSOM FRESH MP 60X6X25ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SENSATIONS,FCO,68179949,4.80089E+12,SURF FABCON BLOSSOM FRESH MP 60X6X40ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SENSATIONS,FCO,68130755,4.80089E+12,SURF FABCON ANTIBAC W MINT MP 60X6X25ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,TREATMENTS,TRE,68917705,4.80089E+12,VITAKERATIN TMT BRZLN STRT MP 48X6X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,TREATMENTS,TRE,68917707,4.80089E+12,VITAKERATIN TMT DEEP REPAIR MP 48X6X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,64356035,4.80089E+12,CREAM SILK TR-KRTN SCD STRT MP 48X6X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,64356044,4.80089E+12,CREAM SILK TRI-KRTN SCD R&S MP 48X6X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,64356055,4.80089E+12,CREAM SILK TR-KRTN SCD CLR MP 48X6X10ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DRESSINGS,DRE,69695559,4.80868E+12,LADY'S CHOICE REAL MAYO 6X1KG,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DRESSINGS,DRE,68763998,4.80089E+12,LADY'S CHOICE SS CHICKEN DOY 12X470ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,68736096,4.80089E+12,AXE DEO RO RLN DARKTEMP 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,68736074,4.80089E+12,AXE DEO BS DARK TMPTTN 2X6X135ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,68736075,9.30083E+12,AXE DEO BS BLACK 2X6X135ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,68736097,4.80089E+12,AXE DEO RO BLACK 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,68736098,4.80089E+12,AXE DEO RO GOLD TEMPTATION 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,68736100,4.80089E+12,AXE DEO RO ICE CHILL 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,68736078,9.30083E+12,AXE DEO BS ICECHILL 2X6X135ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DRESSINGS,DRE,65004662,4.80868E+12,BESTFOODS RGLR MYNS MAYOMAGICDOY24X220ML,NUTRITION,Best Foods
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DRESSINGS,DRE,65004623,4.80089E+12,BESTFOODS RGLR MYNS MAYO MGC DOY12X470ML,NUTRITION,Best Foods
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,FABRIC SOLUTIONS,FCL,64327778,8.93487E+12,BREEZE POWERMACHINE LQD 12X670G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,FABRIC SOLUTIONS,FCL,64325975,8.93487E+12,BREEZE POWERMACHINE LQD POU 4X2.5KG,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,FABRIC SOLUTIONS,FCL,64327773,8.93487E+12,BREEZE ROSE GOLD POWMAC LQD 12X650G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,FABRIC SOLUTIONS,FCL,64325976,8.93487E+12,BREEZE ROSE GOLD POWMAC LQD POU 4X2.4KG,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SHAMPOO,SHA,67834801,4.80089E+12,CLEAR SH COOL SPRT MENTHOL MEN 24X170ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SHAMPOO,SHA,67834821,4.80089E+12,CLEAR SH COOL SPORT MENTHOL MEN 12X275ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,ORAL CARE,ORA,67958848,8.93484E+12,CLOSE UP MENTHOL FRESH PROMO 48X2X120G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,ORAL CARE,ORA,68302838,4.80089E+12,CLOSE UP MENTHOL FRESH PRMO N 36X2X175G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,ORAL CARE,ORA,68302836,4.80089E+12,CLOSE UP RED HOT PRMO N 36X2X175G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,ORAL CARE,ORA,67958846,8.93484E+12,CLOSE UP RED HOT BEYONCE PROMO 48X2X120G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,CONDITIONER,CON,68565222,4.80089E+12,CREAM SILK HC ULTREBORN DAMAGE 12X350ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,CONDITIONER,CON,62733151,4.80089E+12,CREAM SILK HC ULTREBORN HFALL 12X320ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,CONDITIONER,CON,62733133,4.80089E+12,CREAM SILK HC ULTREBORN STRT 12X320ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,CONDITIONER,CON,64408254,4.80089E+12,CREAM SILK TKR STRT MP 10(170ML+160ML),BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,CONDITIONER,CON,64408256,4.80089E+12,CREAM SILK TKR STRT MP 6(340ML+160ML),BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,CONDITIONER,CON,64408260,4.80089E+12,CREAM SILK TKR RSHN MP 10(170ML+160ML),BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,CONDITIONER,CON,64408262,4.80089E+12,CREAM SILK TKR REP SHN MP 6(340ML+160ML),BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,HOUSEHOLD CARE,HHC,65000841,4.80089E+12,DOMEX SS MULTIPURPOSE LQD LEMN 12X1000ML,HOME CARE,Domex
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,HOUSEHOLD CARE,HHC,68207477,8.93487E+12,DOMEX STD LIQUID BLUE POUCH(PH) 36X140ML,HOME CARE,Domex
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,HOUSEHOLD CARE,HHC,21018909,4.80089E+12,DOMEX CLSSIC ORIGINAL GKILL 24X500ML,HOME CARE,Domex
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,HOUSEHOLD CARE,HHC,67017099,8.93487E+12,DOMEX PHI CLSSIC ORIGINAL GKILL 12X900ML,HOME CARE,Domex
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,69668123,4.80089E+12,DOVE RO DV ORIGINAL N 24X40ML,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SKIN CLEANSING,SCL,68864121,67238891183,DOVE BAR PINK 48X90G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SKIN CLEANSING,SCL,67311419,8.71716E+12,DOVE BS BAR PINK FBX 48X135G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SKIN CLEANSING,SCL,68864117,8.71764E+12,DOVE BAR REGULAR 48X90G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SKIN CLEANSING,SCL,67311414,8.71716E+12,DOVE BS BAR REGLR FBX 48X135G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,69668122,4.80089E+12,DOVE RO DV ULT REPAIR LILY 24X40ML,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,69777719,4.80089E+12,DOVE B+C DRY SERUM NIA+COLLAGN 8X3X40ML,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,DEODORANTS,DEO,69659670,4.80089E+12,DOVE MEN+CARE RO DV INVSBLE DRY 24X40ML,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SKIN CLEANSING,SCL,68864120,4.80089E+12,DOVE BAR WHITE TRIPLES MP 16X3X90G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SHAMPOO,SHA,64315335,4.80089E+12,DOVE SH BIOTIN HFALL RESCUE 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SHAMPOO,SHA,64315825,4.80089E+12,DOVE SH BIOTIN HFALL RESCUE 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SHAMPOO,SHA,64315066,4.80089E+12,DOVE SH RESTORATIVEOIL NOURCARE 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - VISAYAS,SHAMPOO,SHA,68629960,4.80089E+12,DOVE SH SOOTHING MOISTURE AD 24X170ML,BEAUTY AND WELLBEING,Dove
