Trade Format Code,STORE TYPE,Customer ID,Customer Name,Outlet ID,Outlet Name,Digital/Manual,Reporting Category ID,Reporting Category,OSA,OSA target,NPD,NPD target,Type of Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147386,PUREGOLD JR - PALM PLAZA TARLAC,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151257,PUREGOLD PRICE CLUB - TAGAPO (STA. ROSA II),MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151340,PUREGOLD JR - ALIW MEYCAUAYAN,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151341,PUREGOLD JR - CABUYAO,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151343,PUREGOLD JR - CAFE FERNANDINO,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151344,PUREGOLD JR - TRECE MARTIREZ,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151345,PUREGOLD PRICE CLUB - BALANGA BATAAN,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151346,PUREGOLD JR - GUAGUA,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151347,PUREGOLD PRICE CLUB - CENTRO SANTIAGO,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151347,PUREGOLD PRICE CLUB - CENTRO SANTIAGO,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151347,PUREGOLD PRICE CLUB - CENTRO SANTIAGO,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151347,PUREGOLD PRICE CLUB - CENTRO SANTIAGO,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151347,PUREGOLD PRICE CLUB - CENTRO SANTIAGO,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151347,PUREGOLD PRICE CLUB - CENTRO SANTIAGO,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151347,PUREGOLD PRICE CLUB - CENTRO SANTIAGO,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151347,PUREGOLD PRICE CLUB - CENTRO SANTIAGO,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151347,PUREGOLD PRICE CLUB - CENTRO SANTIAGO,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151347,PUREGOLD PRICE CLUB - CENTRO SANTIAGO,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15151347,PUREGOLD PRICE CLUB - CENTRO SANTIAGO,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
